danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,acoustic,classical,electronic,hip,hop,inne,jazz,latin,metal,pop,reggae,rock,soul,world
-0.6066343070580086,1.3372960996163918,1.0480217058216572,0.8155636650767036,-0.9470966976740257,-0.5321097791396582,0.6976106516846136,0.2812801592256947,2.256627283537242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.9655145346340643,-0.6847453212236472,-0.9361845809187174,-0.3047492561807478,-0.9436387712927283,-0.5112450695695361,-0.8887818066152567,-0.09874995276264735,-2.370631827153609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7239359157768788,-1.2808384568470113,-0.13215831506922232,-0.5103521555106975,1.4100860071699912,-0.5507803200632109,-0.6601416105350618,-0.17095567404043238,-0.21234544825057922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6122963080062421,0.06329312348018233,0.5409488863670862,-0.5169752509060757,0.2219779684678312,-0.5507803200632109,-0.3068247466164385,-0.15195416844101528,1.057221089388079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19330823783695827,1.146390454874269,0.6920974272056337,-0.10490999600066778,-0.9678501669470769,-0.5507803200632109,0.30941326989571066,0.15206992114965834,0.8650861079987993,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
0.2709758399181938,-0.1665728569235988,-0.7298820902034776,-0.4476234511691031,-0.9677851461091379,2.1292605071819293,-0.877471626770582,-1.299645106645808,1.5939094961471314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.600972306109775,-1.573040974309445,-1.3808513740422215,-0.5479338826460298,1.5046617714447899,-0.54202890654589,-0.5058324067722176,-0.5699872916281914,-1.4328894815562179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7277104948082544,1.3645683345795523,0.7766413711342655,-0.07831433404427955,-0.9690721153764336,2.2211039298802953,1.9342099823788206,-1.1210309540112873,-0.8078608602092557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6185320655977822,0.6554902255373808,0.8396199298169936,-0.4883028513818249,0.7037232677425874,-0.5507803200632109,1.1309512268652444,1.5201783243076892,0.26328916836626487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5953103051615414,-2.4508952574379177,-4.027668435771783,-0.3950650335640304,1.8800093359103978,-0.548038255873124,-0.22148979854325834,0.07606389875198988,0.3860946961699988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.786217926207448,-0.8172104624732838,-0.47033409078375,2.7292173145782646,0.00031602094877145265,-0.031033558129573098,-0.6395428365862981,0.35348588050347973,0.43431954619522684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45782187120990164,0.7100346954637012,0.9531721795631244,-0.38305436426632344,-0.9206154836770819,-0.5406286531426934,-0.4743658476852108,-0.33436862219541935,0.20137125272394912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19330823783695827,-0.018523581409299085,-0.26135978242742497,-0.3134233748399578,0.7244117161776996,-0.539992326706922,2.346285978605197,-0.820807165540497,-0.13427503287548578,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
0.9334299508615208,0.5580893863832362,0.6720587948974929,-0.40708833902324437,1.0731598469410202,-0.548352759511483,-0.5819284685312505,1.8774066295767304,-0.437882203778628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2612522492157611,0.07887725774484547,-0.1567772061906523,-0.5059388900436629,-0.7376704896580181,-0.5063604697512236,-0.601081141615852,-0.7029978308241112,0.6084740700630397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2709758399181938,0.6360100577065518,0.3838841778947069,-0.49601526965419634,-0.7231885757534395,-0.548612030000757,0.393221333183043,-0.16715537292054897,1.1265505429736236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16905982284998958,1.2710635289915735,1.2774163347205636,0.13746650985133174,-0.8440682244671667,-0.5507803200632109,-0.7158000286111589,0.1482696200297749,-0.4066075077939697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5201038816404709,0.23471860039147632,0.8613761591801178,0.9134080194794904,-0.7790473865282425,-0.5507803200632109,-0.6524100360555323,0.42949190290114775,-1.359571756431715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6355180684424828,-0.4665674415183636,-0.7153779372947284,-0.3123387498892209,0.17764557896401922,-0.5507803200632109,-0.9469482357079203,1.5429801310269897,-0.4390122140479995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5052920466331108,0.5230250842877442,0.2825459516506809,0.16038323590338585,0.34019767381132965,1.1450682450283203,-0.5437780657741346,-0.303966213236352,-0.8322890233853707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.006462206545250468,1.1152221863449425,0.9186293943462344,-0.44104041482067713,-0.9197288358870058,1.8387695685647316,-0.4806479664076715,-1.0374243293738519,1.327193836979346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21435583043585812,-0.10423631986494629,-0.18444960318760883,-0.37978091674744296,-0.3632095729824866,-0.5507803200632109,2.8307300100234785,-0.6231915073065593,0.652045936626151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.944753952757988,0.27367893605313415,-0.3432319087149715,-0.4355574464360499,-0.9377573409518893,2.1675829315374866,-0.7249023138404724,1.3415641716731683,1.593377726608604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4276244445518755,0.7606831318238565,-0.005056133000443806,-0.37214651693171974,-0.9690810409641869,0.028758403218954696,-0.4056284386861314,0.5625024420970676,1.6121890740340206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5031178787957702,0.7489950311253591,0.6474399037760629,-0.5512558585770405,-0.9642976648015047,-0.18351796027214876,-0.7673171030438255,1.4517729041497875,-0.23737185215753778,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38581627007689967,-1.6704418134635894,-0.029865868239094404,-0.5468267718885778,1.460329381940978,-0.550767009342142,0.18466943165285107,-0.7334002397831783,0.1272891088878129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9164439480168202,0.9983411793599691,0.13025234610881126,0.17390336854489152,-0.9589186682083756,-0.5505796005133524,0.5416171045491567,1.3263629671936346,-0.6327425040528617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04449580198885103,1.2710635289915735,0.8754986238544264,0.04428607334403437,-0.96211060025265,-0.5501849930878312,0.10412556783665645,-0.06454724268369655,0.9304605256415454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3728918569863981,0.8892522395073272,0.14838253724474806,-0.4938111904217401,-0.9194332866236471,1.7082878080689032,-0.0007975734081380847,0.23947684690697704,0.3973283276713957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5068924578271454,-1.4717441015891344,-1.0417213777415917,-0.5579027087749993,0.0032715135823589182,-0.5506408359819424,-0.6879160525672373,-0.7942050577013131,1.4074910372970242,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
0.7069499129321787,-0.1431966555266041,-0.15238779149458342,-0.6034266147036844,-0.9194332866236471,1.8677649072213958,-0.3437145215523817,-1.5303233846227313,-0.1349065092024871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45215987026166804,-1.093828845671054,0.3174704251020119,-0.5934180160915319,1.0170054869028586,-0.5507803200632109,-0.7138510625060192,-0.1557544695608987,-0.23677361142669412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5653998892263394,0.29705513745012885,0.6825552213446141,-0.595641391737623,-0.7663387682038164,-0.550730564545899,-0.7366224965430379,-0.4445773546720386,-0.0688341440404239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0296839669814914,-0.40812693802587685,0.13120656669491318,0.5772617041733612,-0.8913561066045661,0.42867661050501926,0.022653606156725428,0.7297156913719381,0.5955121875614281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5484138863816388,0.5658814535155677,0.014409966956035495,-0.561227584166205,-0.9265264689442568,-0.4040728082646173,-0.1371724976253048,1.2845596548749174,-0.2538567078518959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3898778598310988,-2.4504666937456396,-2.382401301214818,-0.2140663067249249,1.9627631296508468,2.2651959080135726,-0.5946911509802978,-0.5205833770697068,-1.408494553976261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6333439006051423,0.23082256682531052,0.2718586810863392,0.2722217765930369,-0.04401636855504053,-0.550749828792514,-0.8007754565488246,-1.010822221534668,-0.6669419324994229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.26531383896996025,0.15290189550199532,0.21231531651357807,-0.3004146645168496,-0.7518568542992379,-0.3029840271406088,0.7822252639851072,-0.585188496107725,-1.065237316856649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8768099413791851,-0.05358788350479112,-0.6401853551098955,-0.3134233748399578,1.0258719648036212,2.2365881770859617,-0.5691887819188893,-0.9310158980171162,-0.10246856735229914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8088659300003823,0.7723712325223537,0.8751169356199857,1.2494131358113005,0.3047317622082801,-0.5507803200632109,0.45955981035041016,1.5011768187082721,1.6604803952515639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9293683611073217,-1.1834376176928667,-0.17299895615438543,-0.4092757542437921,1.2711778533913805,-0.5507803200632109,2.862137165083246,0.0304602853133888,0.8751232580385089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.865485939482718,-0.1665728569235988,0.5291165510994222,-0.5302329679206275,-0.9046558234557097,-0.5252139472761533,-0.5247797807468749,-0.17095567404043238,0.3654553909558942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45942228240393607,-1.0353883421785672,0.009448019908305443,-0.553471045787865,1.135225192246357,-0.5507803200632109,-0.5883069300887657,-0.9500174036165333,-0.6007033893565695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5201038816404709,0.09835742557567437,0.5546896628069542,-0.5911950729246587,-0.8946071485015124,-0.3958638814902634,0.4209380451046491,-0.21655928747903347,-0.4659995181282788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.689963910087478,-0.3496864345333901,0.3083099074754333,0.3952165148340665,-0.4991622341275098,-0.5507803200632109,-0.626699010789275,-0.23556079307845057,0.697578703362583,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0410079688779588,0.46458458079525744,0.3466695750367312,-0.16256873200587907,-0.924162074837387,-0.5507803200632109,-0.9778973869617514,1.0527412865620287,0.9246775319100567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26531383896996025,-0.42371107229054,-0.8789313457526008,3.177437538383767,-0.558272086799259,-0.5507803200632109,-0.6743381591991285,1.751996692620578,1.6989672156025046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.263426417053102,1.161974589138932,1.0703504675364428,-0.3503620063610796,-0.964238554948833,-0.550766924289745,-0.613878473900396,-0.03034453260474575,0.6799306018026957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.41978827576630107,-0.7314977240176366,-0.5409464141552938,-0.5048358399212042,-0.4696073077916351,-0.5497300493671455,0.6442076473848798,0.7259153902520548,0.8530548221896109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.182557992583798,-1.4483679001921397,-0.8724426457671075,-0.01367949503511075,1.4573738893073904,-0.5507803200632109,-0.7223004649952909,-0.36857133227437017,-0.07757510582997268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0296839669814914,0.37497580877344444,0.8077489622411889,-0.5059388900436629,-0.9637656761274589,-0.5465553021536134,-0.5501221883684428,-0.5205833770697068,-0.9992978940792178,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6390059015533759,-1.0626605771417277,0.05086119334512975,0.6871006088023328,1.274133346024968,-0.5507803200632109,-0.4367899001301478,1.599984647825241,-0.5958509923175045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6654284843776852,1.2554793947269103,-1.4526087621170871,-0.4125576623077568,-0.9399148505744082,-0.5507803200632109,3.024774135485853,-1.624190822283852,-1.0714523733381909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3914782710251332,1.0411975485877927,1.3423033345754956,-0.16792224818794163,-0.8535258008946466,-0.17572354241022545,-0.7483621390173493,-1.010822221534668,-0.8658237399087719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0142983753308252,-1.9821244987568514,-2.3177051454771065,-0.3961575387782712,1.9450301738493219,0.9434284902954797,-0.7307599767532157,-0.20135808299949975,-1.0337299716988846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3710044350695398,-1.6548576791989262,-1.2844750948459254,-0.5224974306631307,1.7499676600325496,-0.5504396977860339,-0.39941259287306113,-0.991820715935251,-1.624027395060758,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
1.3297700172378708,0.6905545276328728,0.7951532505046432,-0.4465260150723399,-0.9557562910904369,-0.5507710068067119,-0.7777968072793183,-0.18235657740008265,-0.5005977737287353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5031178787957702,0.22692653325914475,0.7211057330231325,-0.48940430680987257,0.3845300633151416,-0.5507803200632109,0.7294599134523563,-0.2925653098767017,-0.10270121652540518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08573021982052044,0.6827624605005412,0.07376248741157616,-0.3917881444276398,-0.9084979638793733,-0.5241572926809748,-0.626699010789275,-0.2735638042772846,-0.016488080091606596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15367423119932327,0.10225345914184016,0.25983550170145464,-0.5678802383473944,0.39044104858231654,-0.5507803200632109,-0.3746037107289939,0.48269611857951567,0.866149647075855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9406923630037889,-0.21722129328375397,0.14647409607254422,-0.4256947275936905,-0.3868535140511862,-0.5124670966654167,-0.6562747664917343,-1.5592056731338455,0.9320890698532857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12536422645815543,-0.018523581409299085,0.08941170502364813,-0.35907082810838997,-0.32774366137943695,-0.5507803200632109,-0.5691887819188893,-0.5623866893884245,-1.2101777517015975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14235022930285615,-0.014627547843133302,-0.03902638586567304,0.0337687241893719,-0.7917560048526686,-0.05745923780355503,-0.5883069300887657,-0.7448011431428285,-1.2447095361097382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7748939243109809,0.0944613920095086,0.5999197185881862,1.74012601632504,-0.8886961632343374,-0.5507803200632109,-0.22148979854325834,0.034260586433272226,-0.051485162845958894,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2068064075707667,1.2515833611607445,0.047044311000722074,0.48660159269543707,-0.9680511404461607,0.9073635403362875,0.7135532157265334,-1.6390119966513972,-0.6434776016118893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3106098465558288,0.1801741304651558,0.7230141741953365,2.8202787588084157,0.24857740217011823,-0.5507803200632109,-0.38079777521360336,0.6499093678543862,0.10003592003826947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.274750418949569,0.0905653584433428,0.4907568835381242,-0.4103696188806513,-0.37207605088324885,-0.5506068161683115,1.812573244261187,-1.4603978440168766,-0.3176025812829003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2596518380217267,-1.5847290750079421,-2.1957557545732787,-0.3732368332789535,1.7440566747653745,1.713285027439428,-0.6989268101324076,0.8703268328076244,0.33348274745191736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47480787405460234,-0.0574839170709569,0.6266378949990405,-0.47069398690434083,-0.5789605352343713,-0.5507803200632109,0.32064524073587725,-0.09494965164276394,-1.1482930716554394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9633403667967231,0.5074409500230811,0.4951462982341932,-0.4883028513818249,-0.9557562910904369,-0.5507803200632109,-0.4618183303603002,0.6765114756935702,-0.018648393841875187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.303060423690737,1.3334000660502259,0.701639633066653,0.210224423179005,-0.968450131951695,-0.5507466818676776,0.7979783878213265,-0.12535206060183132,-0.7345763706809111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4203620324096071,-0.8561707981349416,0.49132941588978535,-0.5180794734089748,1.3273322134295422,-0.5507803200632109,-0.4430387066853486,0.7525174980912387,-1.001690857002592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.610695896812208,0.8191236353163431,0.3569751573666322,0.175981970002943,-0.9688443946690156,1.6706203058712727,0.3598172199157705,-0.5319842804293571,1.0942455435080682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0693179736191265,0.8892522395073272,0.8440093445130624,-0.17113556208085717,-0.9633519071587567,0.9314407918854247,-0.9859934078734104,1.4935762164685054,0.06414147618765169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5273662937827389,1.2282071597637498,0.3896095014113186,3.2808604232835856,-0.8910605573412075,-0.5315593942918858,-0.08349470509494562,-0.5965893994673753,0.9247107675062148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7616825004976557,1.3762564352780495,0.9132857590640634,1.5297579569665103,-0.9690474370129432,2.1360484307220062,-0.9650976160436457,-1.606709437132388,0.5775649656361185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7295979167251123,0.5502973192509046,0.8251157769082441,-0.5269170964959832,0.3845300633151416,-0.5507088764256602,0.7029288348289076,1.8698060273369637,0.8242727959168002,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
-1.0199603762790588,-0.3574785016657217,0.48903928648314077,-0.5224974306631307,-0.04401636855504053,-0.550691015703809,0.36539554301142946,-1.1514333629703544,1.7146876525852284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3162718475040624,0.6009457556110598,0.8735901826822227,0.48660159269543707,0.8485424067883732,-0.5507803200632109,0.2075144407257135,0.22807594354732677,1.1986053154441232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2505020039626007,0.5269211178539099,0.4814055217943252,0.8450050316000187,-0.7264396176503857,-0.5502360178488535,-0.7281559718781901,0.6005054532959018,-0.4019545243318526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5484138863816388,-0.6418889519958237,0.1321607872810151,-0.6034266147036844,0.8367204362540234,-0.5118349698422582,-0.626699010789275,0.4180909995414975,0.7952581204708844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19736982759115743,-0.6769532540913156,0.3155619839298079,-0.606764763050732,0.8189874804524986,-0.5507803200632109,0.8345997564817442,0.10266600659117384,0.19445824872308945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07280580673001888,-0.3302062667025612,-0.2050607678474105,-0.5401863586948531,0.5559486360632144,-0.5504992302989378,-0.6620758258820971,0.3610864827432462,0.9295631645452794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24832783612525955,-0.6340968848634922,-0.1981903796274766,-0.48610025895236786,0.4347734380861284,-0.5501424729213052,-0.5755557559258953,-1.0526255338533856,0.22330674618821547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6786399081910108,0.33211943954562084,0.06250268449557342,-0.48279716606800355,-0.005594964318403478,-0.5507803200632109,-0.33755284433716154,0.7753193048105392,-0.16807563416815077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3014600124967028,-2.3117289384544764,-1.1375251245862268,-0.1764930938394072,1.2416229270555057,2.2432070627722647,-0.702817057359568,-0.19375748075973293,-1.3983909327442352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9390919518097545,-0.10423631986494629,0.5579340127997008,-0.6346206506416292,-0.3779870361504238,-0.550702922843375,-0.5121425581566799,-0.6155909050667924,-0.6663104561724211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5160422918862717,-0.4392952065552031,0.40754884843003497,-0.5579027087749993,-0.09425974332602745,-0.5507803200632109,0.6602709427990424,0.4788958174596323,1.79345601547964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3766664360177734,0.9360046423013166,0.15582545781634316,-0.3231896344728008,-0.964918318254558,-0.5507803200632109,0.5687592651622682,0.9919364686438938,-0.7140035366591218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3122102577498632,-1.7132981826914127,-1.5293280972396832,-0.07725179387477618,1.614014998887526,2.2233194200033233,-0.5691887819188893,-1.5128419994712676,0.48699796610562457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.342694430328372,-0.38475073662888215,0.46957318652666113,-0.5468267718885778,0.8455869141547857,-0.5507803200632109,0.26996026270818907,-0.9538177047364168,-0.6838920865399921,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
0.7975419281039152,0.4061440773027707,-0.05772910935327121,-0.44872099266189014,-0.8999270352419698,2.026119642523526,-0.7955166060594663,1.900208436296031,0.06497236609160137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7352599176733459,0.29705513745012885,0.1913224636193353,-0.553471045787865,-0.30409972031073723,-0.5507803200632109,-0.5121425581566799,1.5429801310269897,0.10219623378853854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.614470475843583,-1.7912188540147285,-1.657002811660123,-0.4849991219100493,1.5844600725516516,-0.5507659036611158,-0.6814471370592755,-0.6877966263445774,-1.0394132586418987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14641181905705528,0.5035449164569152,-0.0035293800626808704,-0.3983428625797216,-0.9525052491934907,-0.5507516148860246,0.7082430208415629,1.0071376731234276,0.5375493078619119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.393652438862474,0.37887184233961024,-1.0539354012436966,-0.3775991391950237,-0.9610761778308944,0.10233520731370056,-0.8027485343227546,0.007658478594088266,0.7980499105481548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19736982759115743,1.1347023541757715,0.9073695914302312,-0.29499873588846676,-0.9518550408141014,1.4691829000141052,-0.4806479664076715,-0.39897374123343754,0.597738972504012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
